QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.579710145,0.615384615,0.002188229,0,4,1,2,0,0.444372791,0.811503776,0,0.811503776
0.31884058,0.384615385,0.013783795,4,2,0.5,1,0,0.326052915,0.667296672,1,0.667296672
0.405797101,0.538461538,0.00112479,1,0,1,2,0,0.274361829,0.811503776,0.320508347,0.811503776
0.101449275,1,0.002188229,4,2,1,2,0,0.620516993,0.667296672,1,0.667296672
0.014492754,0.615384615,0.002535891,3,2,0.5,1,0,0.394318479,0.569204097,0.663528479,0.569204097
0.405797101,0.692307692,0.002024623,3,0,0.5,1,0,0.613079444,0.811503776,0.663528479,0.811503776
0.028985507,0.692307692,0.003517526,0,0,0.5,1,0,0.44196572,0.811503776,0,0.811503776
0,1,0.029285451,2,2,0.5,1,0,0.205615981,0.811503776,0.413603012,0.811503776
0.31884058,0.769230769,0.002433637,1,2,0.5,1,0,0.326052915,0,0.320508347,0
0.072463768,0.692307692,0.008650661,3,2,0.5,1,0,0.275213119,0.704956084,0.663528479,0.704956084
0.130434783,1,0.004356006,2,2,1,2,0,0.465314912,0.667296672,0.413603012,0.667296672
0.014492754,0.615384615,0.00920283,1,0,0,0,0,0.529772816,0.569204097,0.320508347,0.569204097
0.072463768,0.923076923,0.005337642,2,2,1,2,0,0.205615981,0,0.413603012,0
0.072463768,0.076923077,0.003640231,1,0,0.5,1,0,0.505525628,0.704956084,0.320508347,0.704956084
0.347826087,0.692307692,0.01169782,0,2,0.5,1,1,0.620516993,0.667296672,0,0.667296672
1,0.769230769,0.001881468,3,2,1,2,1,0.395903975,0.704956084,0.663528479,0.704956084
0.565217391,0.846153846,0.002024623,3,2,0.5,1,1,0.548889943,0.704956084,0.663528479,0.704956084
0.405797101,0.615384615,0.003967442,3,0,0,0,0,0.310039382,0.667296672,0.663528479,0.667296672
0.15942029,0.615384615,0.01337478,0,0,0.5,1,0,0.32935415,0.667296672,0,0.667296672
0.579710145,1,0.00723956,4,2,1,2,0,0.429700172,0.704956084,1,0.704956084
0.565217391,0.615384615,0.00167696,0,0,1,2,1,0.44196572,0.811503776,0,0.811503776
0.15942029,0.769230769,0.001063438,1,0,0,0,0,0.38202218,0.704956084,0.320508347,0.704956084
0.014492754,0.692307692,0.02672911,4,2,1,2,0,0.228367005,0.667296672,1,0.667296672
1,0.461538462,0.002433637,2,2,1,2,1,0.463709107,0.704956084,0.413603012,0.704956084
0,1,0.010204916,1,2,1,2,0,0.236669123,0.704956084,0.320508347,0.704956084
0.130434783,0.230769231,0.002126876,3,2,0,0,0,0.395508892,0.569204097,0.663528479,0.569204097
0.014492754,0.846153846,0.005235388,4,2,0.5,1,0,0.157066328,0.569204097,1,0.569204097
0.028985507,0.461538462,0.010552579,2,2,0.5,1,0,0.326052915,0.704956084,0.413603012,0.704956084
0.405797101,1,0.00222913,3,0,1,2,0,0.38202218,0.667296672,0.663528479,0.667296672
0.130434783,0.846153846,0.00501043,2,2,0.5,1,0,0.220249408,0.704956084,0.413603012,0.704956084
0.347826087,0.769230769,0.003803837,0,0,1,2,1,0.418550277,0.667296672,0,0.667296672
0.014492754,0.846153846,0.014601824,2,2,1,2,1,0.292486806,0.667296672,0.413603012,0.667296672
0.101449275,0.923076923,0.003169864,1,2,0,0,0,0.341923296,0.749277023,0.320508347,0.749277023
0.072463768,0.923076923,0.001042987,2,2,0,0,0,0.160197236,0.749277023,0.413603012,0.749277023
0,0.615384615,0.014070105,1,1,0,0,0,0.215227335,0.667296672,0.320508347,0.667296672
0.579710145,0.769230769,0.003394822,2,2,0,0,0,0.463723062,0.667296672,0.413603012,0.667296672
0.15942029,0.384615385,0.006544235,2,2,0.5,1,0,0.463709107,0.704956084,0.413603012,0.704956084
0.579710145,0.769230769,0.002760849,1,2,0.5,1,0,0.429700172,0.749277023,0.320508347,0.749277023
0,0.769230769,0.007975786,0,0,1,2,0,0.044279532,0.667296672,0,0.667296672
0.15942029,0.615384615,0.01143196,1,2,0,0,0,0.326192346,0.704956084,0.320508347,0.704956084
0.405797101,0.923076923,0.011391059,1,2,1,2,0,0.463709107,0.667296672,0.320508347,0.667296672
0.347826087,1,0.003803837,1,0,0.5,1,1,0.337743743,0.749277023,0.320508347,0.749277023
0.043478261,0.923076923,0.004212851,2,2,0.5,1,0,0.33835411,0.811503776,0.413603012,0.811503776
0.014492754,0.461538462,0.007853082,2,0,0.5,1,0,0.44196572,0.667296672,0.413603012,0.667296672
0.579710145,0.692307692,0.005051331,1,1,1,2,0,0.351491556,0,0.320508347,0
0.565217391,0.615384615,0.001349748,0,0,1,2,1,0.284551263,0.811503776,0,0.811503776
0.15942029,0.461538462,0.006789644,0,2,0.5,1,0,0.395508892,0.667296672,0,0.667296672
0.347826087,1,0.001206593,4,0,1,2,1,0.044279532,0.811503776,1,0.811503776
0.130434783,0.230769231,0.001411101,4,2,0,0,0,0.465314912,0.667296672,1,0.667296672
0.072463768,0.769230769,0.014315514,0,2,0.5,1,0,0.292486806,0.811503776,0,0.811503776
0.014492754,0.923076923,0.027076772,0,2,0.5,1,0,0.157066328,0.667296672,0,0.667296672
0.347826087,0.923076923,0.001820115,1,0,0,0,1,0.022536885,0.569204097,0.320508347,0.569204097
0.405797101,0.692307692,0.001411101,2,0,1,2,0,0.022536885,0.811503776,0.413603012,0.811503776
0.043478261,0.538461538,0.0027813,3,0,1,2,0,0.233990421,0.667296672,0.663528479,0.667296672
0.028985507,0.230769231,0.033334697,1,2,0.5,1,0,0.416751216,0.704956084,0.320508347,0.704956084
0.130434783,0.923076923,0.042128512,4,2,0,0,0,0.160197236,0.667296672,1,0.667296672
0.565217391,0.692307692,0.01419281,0,2,0.5,1,1,0.322821145,0.667296672,0,0.667296672
0.405797101,0.923076923,0.001901918,4,1,0,0,0,0.092062714,0.811503776,1,0.811503776
0.579710145,0.615384615,0.008896069,0,2,0,0,0,0.429700172,0.704956084,0,0.704956084
0.405797101,1,0.005644403,3,2,0,0,0,0.226528349,0.667296672,0.663528479,0.667296672
0.405797101,0.615384615,0.012025032,1,2,0.5,1,0,0.394318479,0.811503776,0.320508347,0.811503776
0.405797101,0.384615385,0.002760849,3,1,0.5,1,0,0.479415413,0.876339234,0.663528479,0.876339234
0.347826087,0.692307692,0.001656509,2,0,0,0,1,0.274361829,0.704956084,0.413603012,0.704956084
0.028985507,0.846153846,0.002413187,0,2,0,0,0,0.376455022,0.704956084,0,0.704956084
0.347826087,0.692307692,0.001267946,4,2,0.5,1,1,0.513666125,0.569204097,1,0.569204097
0.31884058,0.615384615,0.009611845,4,2,0.5,1,0,0.228367005,0.569204097,1,0.569204097
0.347826087,0.692307692,0.000449916,3,1,0,0,1,0.52471238,0.667296672,0.663528479,0.667296672
0.043478261,0.615384615,0.004212851,1,4,1,2,0,0.444372791,0.704956084,0.320508347,0.704956084
0.347826087,1,0.003926541,1,2,0.5,1,1,0.205615981,0.876339234,0.320508347,0.876339234
0.072463768,0.769230769,0.002024623,1,2,0.5,1,0,0.228367005,1,0.320508347,1
0.594202899,0.692307692,0.003456174,1,2,1,2,1,0.328411325,0.667296672,0.320508347,0.667296672
